clip,preictal
Dog_3_test_segment_0477.mat,0.007791596463278976
Dog_3_test_segment_0478.mat,0.10175978897261276
Dog_3_test_segment_0479.mat,0.01557508563490305
Dog_3_test_segment_0480.mat,0.007497080226441405
Dog_3_test_segment_0481.mat,0.021882813505314284
Dog_3_test_segment_0482.mat,0.04789789638333047
Dog_3_test_segment_0483.mat,0.015869719001550178
Dog_3_test_segment_0484.mat,0.006490585073207193
Dog_3_test_segment_0485.mat,0.016282953060543007
Dog_3_test_segment_0486.mat,0.04644244623446684
Dog_3_test_segment_0487.mat,0.01713602727447913
Dog_3_test_segment_0488.mat,0.029875109411005667
Dog_3_test_segment_0489.mat,0.006833740971516032
Dog_3_test_segment_0490.mat,0.010955570858536903
Dog_3_test_segment_0491.mat,0.009234324768774683
Dog_3_test_segment_0492.mat,0.0029712212338276252
Dog_3_test_segment_0493.mat,0.004414655135843081
Dog_3_test_segment_0494.mat,0.01770610996742897
Dog_3_test_segment_0495.mat,0.0062097643758048954
Dog_3_test_segment_0496.mat,0.9583074724493517
Dog_3_test_segment_0497.mat,0.02584763328882525
Dog_3_test_segment_0498.mat,0.04959353155986833
Dog_3_test_segment_0499.mat,0.09879625152064983
Dog_3_test_segment_0500.mat,0.018750139785191994
Dog_3_test_segment_0501.mat,0.14687593963327086
Dog_3_test_segment_0502.mat,0.029390436559229956
Dog_3_test_segment_0503.mat,0.01682559791895787
Dog_3_test_segment_0504.mat,0.003324947534975013
Dog_3_test_segment_0505.mat,0.006817257434061444
Dog_3_test_segment_0506.mat,0.012770255034657596
Dog_3_test_segment_0507.mat,0.025168553828828273
Dog_3_test_segment_0508.mat,0.021170919737818875
Dog_3_test_segment_0509.mat,0.024965356983010834
Dog_3_test_segment_0510.mat,0.0026639576600680144
Dog_3_test_segment_0511.mat,0.03209789940724263
Dog_3_test_segment_0512.mat,0.11938891836530101
Dog_3_test_segment_0513.mat,0.06207418366627995
Dog_3_test_segment_0514.mat,0.02652205132684227
Dog_3_test_segment_0515.mat,0.007802464307196105
Dog_3_test_segment_0516.mat,0.056685496513361605
Dog_3_test_segment_0517.mat,0.012598308552583318
Dog_3_test_segment_0518.mat,0.11199747049981276
Dog_3_test_segment_0519.mat,0.007133329242221919
Dog_3_test_segment_0520.mat,0.026177758282087717
Dog_3_test_segment_0521.mat,0.011490922365309913
Dog_3_test_segment_0522.mat,0.007277042080532933
Dog_3_test_segment_0523.mat,0.006169837298408803
Dog_3_test_segment_0524.mat,0.012941113758679136
Dog_3_test_segment_0525.mat,0.012336614822144563
Dog_3_test_segment_0526.mat,0.21547856930119694
Dog_3_test_segment_0527.mat,0.003254317364054776
Dog_3_test_segment_0528.mat,0.004706682448130946
Dog_3_test_segment_0529.mat,0.0454527226190378
Dog_3_test_segment_0530.mat,0.0920623577237609
Dog_3_test_segment_0531.mat,0.044909283160606
Dog_3_test_segment_0532.mat,0.03161565035862357
Dog_3_test_segment_0533.mat,0.01958971527260547
Dog_3_test_segment_0534.mat,0.053932583391189864
Dog_3_test_segment_0535.mat,0.004049775999018841
Dog_3_test_segment_0536.mat,0.034755750407022085
Dog_3_test_segment_0537.mat,0.041753338857478235
Dog_3_test_segment_0538.mat,0.009276760102322262
Dog_3_test_segment_0539.mat,0.018873457433329317
Dog_3_test_segment_0540.mat,0.01347573784313017
Dog_3_test_segment_0541.mat,0.003729584925876984
Dog_3_test_segment_0542.mat,0.019175755975317118
Dog_3_test_segment_0543.mat,0.983963698090773
Dog_3_test_segment_0544.mat,0.009752024372072851
Dog_3_test_segment_0545.mat,0.0355441291066828
Dog_3_test_segment_0546.mat,0.019732915409591753
Dog_3_test_segment_0547.mat,0.06980565019913658
Dog_3_test_segment_0548.mat,0.031200770893464225
Dog_3_test_segment_0549.mat,0.03455642770854492
Dog_3_test_segment_0550.mat,0.009248172967441494
Dog_3_test_segment_0551.mat,0.02093815422433546
Dog_3_test_segment_0552.mat,0.041213076717004506
Dog_3_test_segment_0553.mat,0.011001295157067804
Dog_3_test_segment_0554.mat,0.039517453951515534
Dog_3_test_segment_0555.mat,0.012877008824127185
Dog_3_test_segment_0556.mat,0.10832259741538255
Dog_3_test_segment_0557.mat,0.026142015105316135
Dog_3_test_segment_0558.mat,0.03094620737010699
Dog_3_test_segment_0559.mat,0.017829480507830956
Dog_3_test_segment_0560.mat,0.030925308227224977
Dog_3_test_segment_0561.mat,0.018552025797443177
Dog_3_test_segment_0562.mat,0.007994932859594656
Dog_3_test_segment_0563.mat,0.03167216425512033
Dog_3_test_segment_0564.mat,0.02767309391686123
Dog_3_test_segment_0565.mat,0.005857355458709255
Dog_3_test_segment_0566.mat,0.006965502326109062
Dog_3_test_segment_0567.mat,0.012638580577320438
Dog_3_test_segment_0568.mat,0.025510422484588208
Dog_3_test_segment_0569.mat,0.005278460877177635
Dog_3_test_segment_0570.mat,0.09545323175623294
Dog_3_test_segment_0571.mat,0.013219403682472498
Dog_3_test_segment_0572.mat,0.012579959398495875
Dog_3_test_segment_0573.mat,0.048846606037820914
Dog_3_test_segment_0574.mat,0.031036759649772556
Dog_3_test_segment_0575.mat,0.012704930072465226
Dog_3_test_segment_0576.mat,0.08077631623478233
Dog_3_test_segment_0577.mat,0.007798618462020193
Dog_3_test_segment_0578.mat,0.01011985108649944
Dog_3_test_segment_0579.mat,0.06502686559725347
Dog_3_test_segment_0580.mat,0.008627373998559196
Dog_3_test_segment_0581.mat,0.023092364283155052
Dog_3_test_segment_0582.mat,0.02314052598619675
Dog_3_test_segment_0583.mat,0.014297187811294
Dog_3_test_segment_0584.mat,0.010266018047229427
Dog_3_test_segment_0585.mat,0.006963812360669203
Dog_3_test_segment_0586.mat,0.029077466432804493
Dog_3_test_segment_0587.mat,0.03163605487375929
Dog_3_test_segment_0588.mat,0.003352951052093642
Dog_3_test_segment_0589.mat,0.02418021302520688
Dog_3_test_segment_0590.mat,0.022755133506197792
Dog_3_test_segment_0591.mat,0.00906346122724374
Dog_3_test_segment_0592.mat,0.9247709502347254
Dog_3_test_segment_0593.mat,0.19763354652686024
Dog_3_test_segment_0594.mat,0.01283750718099668
Dog_3_test_segment_0595.mat,0.04215852255452085
Dog_3_test_segment_0596.mat,0.03362713854881394
Dog_3_test_segment_0597.mat,0.034368832518613855
Dog_3_test_segment_0598.mat,0.95913048373944
Dog_3_test_segment_0599.mat,0.01031842371943401
Dog_3_test_segment_0600.mat,0.032928765593254854
Dog_3_test_segment_0601.mat,0.06345253245489565
Dog_3_test_segment_0602.mat,0.9176014594614824
Dog_3_test_segment_0603.mat,0.01666191061834496
Dog_3_test_segment_0604.mat,0.06360489785095348
Dog_3_test_segment_0605.mat,0.07250181529586716
Dog_3_test_segment_0606.mat,0.025963834014382955
Dog_3_test_segment_0607.mat,0.008117136395216433
Dog_3_test_segment_0608.mat,0.023485423983533014
Dog_3_test_segment_0609.mat,0.01811651345865147
Dog_3_test_segment_0610.mat,0.10792299086387126
Dog_3_test_segment_0611.mat,0.006221251951141642
Dog_3_test_segment_0612.mat,0.010510334286551966
Dog_3_test_segment_0613.mat,0.010394988152232068
Dog_3_test_segment_0614.mat,0.0050795941688120865
Dog_3_test_segment_0615.mat,0.008519320674812253
Dog_3_test_segment_0616.mat,0.02929954417936957
Dog_3_test_segment_0617.mat,0.028550314835645695
Dog_3_test_segment_0618.mat,0.06634634161086499
Dog_3_test_segment_0619.mat,0.03956975444162783
Dog_3_test_segment_0620.mat,0.007916505877465141
Dog_3_test_segment_0621.mat,0.004789753766965977
Dog_3_test_segment_0622.mat,0.00793450448661758
Dog_3_test_segment_0623.mat,0.008650918312957537
Dog_3_test_segment_0624.mat,0.007579101250511807
Dog_3_test_segment_0625.mat,0.018237050883408885
Dog_3_test_segment_0626.mat,0.007332907386297311
Dog_3_test_segment_0627.mat,0.009324480339140682
Dog_3_test_segment_0628.mat,0.024373494044913395
Dog_3_test_segment_0629.mat,0.06560843819247916
Dog_3_test_segment_0630.mat,0.00612549205344736
Dog_3_test_segment_0631.mat,0.017314550323994392
Dog_3_test_segment_0632.mat,0.007750182255440365
Dog_3_test_segment_0633.mat,0.016941531267601534
Dog_3_test_segment_0634.mat,0.16817474116328682
Dog_3_test_segment_0635.mat,0.016116934834740658
Dog_3_test_segment_0636.mat,0.038986554200146066
Dog_3_test_segment_0637.mat,0.017326213192751107
Dog_3_test_segment_0638.mat,0.012800547823150998
Dog_3_test_segment_0639.mat,0.010021259747343273
Dog_3_test_segment_0640.mat,0.007651041183077703
Dog_3_test_segment_0641.mat,0.005499408229034337
Dog_3_test_segment_0642.mat,0.006476729220730902
Dog_3_test_segment_0643.mat,0.047908476867903
Dog_3_test_segment_0644.mat,0.025631926150673282
Dog_3_test_segment_0645.mat,0.018877151477708406
Dog_3_test_segment_0646.mat,0.03264562619748385
Dog_3_test_segment_0647.mat,0.04068587280319708
Dog_3_test_segment_0648.mat,0.03405038622747636
Dog_3_test_segment_0649.mat,0.007223699615197775
Dog_3_test_segment_0650.mat,0.012815079188729891
Dog_3_test_segment_0651.mat,0.008460131674799403
Dog_3_test_segment_0652.mat,0.0063699645782592474
Dog_3_test_segment_0653.mat,0.013325192706703005
Dog_3_test_segment_0654.mat,0.03773568906589655
Dog_3_test_segment_0655.mat,0.010571376609675786
Dog_3_test_segment_0656.mat,0.03604910056194208
Dog_3_test_segment_0657.mat,0.005371634695643033
Dog_3_test_segment_0658.mat,0.009295291622790242
Dog_3_test_segment_0659.mat,0.03067662287266844
Dog_3_test_segment_0660.mat,0.010343107459448303
Dog_3_test_segment_0661.mat,0.011043113970325525
Dog_3_test_segment_0662.mat,0.02026686377428909
Dog_3_test_segment_0663.mat,0.004057806921323053
Dog_3_test_segment_0664.mat,0.008731980269258607
Dog_3_test_segment_0665.mat,0.04951104593267165
Dog_3_test_segment_0666.mat,0.012452543234445841
Dog_3_test_segment_0667.mat,0.01136885624860815
Dog_3_test_segment_0668.mat,0.0424102814608245
Dog_3_test_segment_0669.mat,0.014249094635525055
Dog_3_test_segment_0670.mat,0.03110201523602401
Dog_3_test_segment_0671.mat,0.005589018215205959
Dog_3_test_segment_0672.mat,0.03677026895888344
Dog_3_test_segment_0673.mat,0.07004961267031405
Dog_3_test_segment_0674.mat,0.035743043978245286
Dog_3_test_segment_0675.mat,0.00521993723448699
Dog_3_test_segment_0676.mat,0.010069654970143123
Dog_3_test_segment_0677.mat,0.9611156852775053
Dog_3_test_segment_0678.mat,0.017606694428316545
Dog_3_test_segment_0679.mat,0.015333330496812533
Dog_3_test_segment_0680.mat,0.011804994644011859
Dog_3_test_segment_0681.mat,0.37921805077027376
Dog_3_test_segment_0682.mat,0.01447219857270163
Dog_3_test_segment_0683.mat,0.05310906260441295
Dog_3_test_segment_0684.mat,0.0404984600051534
Dog_3_test_segment_0685.mat,0.005949576946102953
Dog_3_test_segment_0686.mat,0.014779380624326767
Dog_3_test_segment_0687.mat,0.009174866744937437
Dog_3_test_segment_0688.mat,0.15661057488856206
Dog_3_test_segment_0689.mat,0.031629165094229396
Dog_3_test_segment_0690.mat,0.1631297639470429
Dog_3_test_segment_0691.mat,0.015261503813326393
Dog_3_test_segment_0692.mat,0.01357565527311708
Dog_3_test_segment_0693.mat,0.20156500404875194
Dog_3_test_segment_0694.mat,0.013311959285356528
Dog_3_test_segment_0695.mat,0.9396373846424348
Dog_3_test_segment_0696.mat,0.004204143514599216
Dog_3_test_segment_0697.mat,0.017029335918731056
Dog_3_test_segment_0698.mat,0.06586829841707892
Dog_3_test_segment_0699.mat,0.008130325413121092
Dog_3_test_segment_0700.mat,0.005199204752763738
Dog_3_test_segment_0701.mat,0.029183237079699234
Dog_3_test_segment_0702.mat,0.032538854720644786
Dog_3_test_segment_0703.mat,0.010744122401966276
Dog_3_test_segment_0704.mat,0.017434286247224085
Dog_3_test_segment_0705.mat,0.01669021479204192
Dog_3_test_segment_0706.mat,0.09920201666094784
Dog_3_test_segment_0707.mat,0.007397900195038521
Dog_3_test_segment_0708.mat,0.016564638858280047
Dog_3_test_segment_0709.mat,0.011844789519848638
Dog_3_test_segment_0710.mat,0.029225359247443145
Dog_3_test_segment_0711.mat,0.01157104303792962
Dog_3_test_segment_0712.mat,0.009696137501784458
Dog_3_test_segment_0713.mat,0.02114264730663745
Dog_3_test_segment_0714.mat,0.9264749045295554
Dog_3_test_segment_0715.mat,0.019644802931030485
Dog_3_test_segment_0716.mat,0.00934370067382435
Dog_3_test_segment_0717.mat,0.011707097952574777
Dog_3_test_segment_0718.mat,0.05470038491798908
Dog_3_test_segment_0719.mat,0.02179841760601516
Dog_3_test_segment_0720.mat,0.011180198065699297
Dog_3_test_segment_0721.mat,0.022967185853310274
Dog_3_test_segment_0722.mat,0.008614505931621195
Dog_3_test_segment_0723.mat,0.9855196607756873
Dog_3_test_segment_0724.mat,0.015865779126174283
Dog_3_test_segment_0725.mat,0.04926843786795373
Dog_3_test_segment_0726.mat,0.006206648031182891
Dog_3_test_segment_0727.mat,0.016101663399323445
Dog_3_test_segment_0728.mat,0.021206164034861492
Dog_3_test_segment_0729.mat,0.019432150494397997
Dog_3_test_segment_0730.mat,0.026933811814218573
Dog_3_test_segment_0731.mat,0.00904699372324188
Dog_3_test_segment_0732.mat,0.03550720381879804
Dog_3_test_segment_0733.mat,0.041374161763636876
Dog_3_test_segment_0734.mat,0.05044105866432828
Dog_3_test_segment_0735.mat,0.04755008137861152
Dog_3_test_segment_0736.mat,0.0160240324830824
Dog_3_test_segment_0737.mat,0.9730930539917184
Dog_3_test_segment_0738.mat,0.9633676535305208
Dog_3_test_segment_0739.mat,0.016377406362337293
Dog_3_test_segment_0740.mat,0.019165825624282973
Dog_3_test_segment_0741.mat,0.008419298963536227
Dog_3_test_segment_0742.mat,0.09036162088293992
Dog_3_test_segment_0743.mat,0.046177737259448154
Dog_3_test_segment_0744.mat,0.14036999046603765
Dog_3_test_segment_0745.mat,0.028081442910589553
Dog_3_test_segment_0746.mat,0.2212447398215285
Dog_3_test_segment_0747.mat,0.0215842677163404
Dog_3_test_segment_0748.mat,0.020723261448031986
Dog_3_test_segment_0749.mat,0.18125154005991193
Dog_3_test_segment_0750.mat,0.006262187992209713
Dog_3_test_segment_0751.mat,0.004195742050689479
Dog_3_test_segment_0752.mat,0.017099935855113917
Dog_3_test_segment_0753.mat,0.029281243279609945
Dog_3_test_segment_0754.mat,0.8599323537235753
Dog_3_test_segment_0755.mat,0.022876346115740985
Dog_3_test_segment_0756.mat,0.009392379045609672
Dog_3_test_segment_0757.mat,0.01026004034298299
Dog_3_test_segment_0758.mat,0.041428215040635215
Dog_3_test_segment_0759.mat,0.01050608709711822
Dog_3_test_segment_0760.mat,0.005713161631693972
Dog_3_test_segment_0761.mat,0.036750765808784315
Dog_3_test_segment_0762.mat,0.009789901489081595
Dog_3_test_segment_0763.mat,0.016644296981075044
Dog_3_test_segment_0764.mat,0.006629755231776069
Dog_3_test_segment_0765.mat,0.005832579270043005
Dog_3_test_segment_0766.mat,0.019318848523085467
Dog_3_test_segment_0767.mat,0.010671438154438637
Dog_3_test_segment_0768.mat,0.007498209591375106
Dog_3_test_segment_0769.mat,0.01925002568220003
Dog_3_test_segment_0770.mat,0.012995382678902427
Dog_3_test_segment_0771.mat,0.06407164387348724
Dog_3_test_segment_0772.mat,0.01971309125868123
Dog_3_test_segment_0773.mat,0.012294740781625992
Dog_3_test_segment_0774.mat,0.028228269830847964
Dog_3_test_segment_0775.mat,0.018134427912006205
Dog_3_test_segment_0776.mat,0.02967678138338341
Dog_3_test_segment_0777.mat,0.07948581807305298
Dog_3_test_segment_0778.mat,0.014445655760219606
Dog_3_test_segment_0779.mat,0.015049153528722874
Dog_3_test_segment_0780.mat,0.08112523595890536
Dog_3_test_segment_0781.mat,0.03387747057087862
Dog_3_test_segment_0782.mat,0.007519489552046139
Dog_3_test_segment_0783.mat,0.32235671375861225
Dog_3_test_segment_0784.mat,0.03237049203857679
Dog_3_test_segment_0785.mat,0.008048538948989815
Dog_3_test_segment_0786.mat,0.007230435091735406
Dog_3_test_segment_0787.mat,0.07719978164509783
Dog_3_test_segment_0788.mat,0.183691020141352
Dog_3_test_segment_0789.mat,0.046250343200711086
Dog_3_test_segment_0790.mat,0.04842988203340581
Dog_3_test_segment_0791.mat,0.016884401492060636
Dog_3_test_segment_0792.mat,0.005165375912964548
Dog_3_test_segment_0793.mat,0.05456350077276035
Dog_3_test_segment_0794.mat,0.004558762177646731
Dog_3_test_segment_0795.mat,0.03982638006905244
Dog_3_test_segment_0796.mat,0.04797492928809246
Dog_3_test_segment_0797.mat,0.06582270055650563
Dog_3_test_segment_0798.mat,0.023144239805495136
Dog_3_test_segment_0799.mat,0.010865683180038041
Dog_3_test_segment_0800.mat,0.07254669349525318
Dog_3_test_segment_0801.mat,0.00610324628311524
Dog_3_test_segment_0802.mat,0.024009346274081144
Dog_3_test_segment_0803.mat,0.016039040639144287
Dog_3_test_segment_0804.mat,0.897907567187364
Dog_3_test_segment_0805.mat,0.028758305161371237
Dog_3_test_segment_0806.mat,0.015736805988056234
Dog_3_test_segment_0807.mat,0.03450255359388818
Dog_3_test_segment_0808.mat,0.021829686423902993
Dog_3_test_segment_0809.mat,0.01789235847280682
Dog_3_test_segment_0810.mat,0.9471261000914029
Dog_3_test_segment_0811.mat,0.0054174981842804405
Dog_3_test_segment_0812.mat,0.018862366364292883
Dog_3_test_segment_0813.mat,0.013388899197227739
Dog_3_test_segment_0814.mat,0.8755268690460885
Dog_3_test_segment_0815.mat,0.1476300905188049
Dog_3_test_segment_0816.mat,0.017900271731991907
Dog_3_test_segment_0817.mat,0.074292884781281
Dog_3_test_segment_0818.mat,0.7840122354643282
Dog_3_test_segment_0819.mat,0.9749307681970221
Dog_3_test_segment_0820.mat,0.02419031767615711
Dog_3_test_segment_0821.mat,0.019586219104458125
Dog_3_test_segment_0822.mat,0.016723375427625572
Dog_3_test_segment_0823.mat,0.12180688835382832
Dog_3_test_segment_0824.mat,0.24209372367702137
Dog_3_test_segment_0825.mat,0.007369972874273224
Dog_3_test_segment_0826.mat,0.006901900940167596
Dog_3_test_segment_0827.mat,0.05170067818218645
Dog_3_test_segment_0828.mat,0.028898810283010612
Dog_3_test_segment_0829.mat,0.009437112297197126
Dog_3_test_segment_0830.mat,0.01337176663826875
Dog_3_test_segment_0831.mat,0.0043320469314969585
Dog_3_test_segment_0832.mat,0.00536454212913981
Dog_3_test_segment_0833.mat,0.01454430222709704
Dog_3_test_segment_0834.mat,0.02535617437565313
Dog_3_test_segment_0835.mat,0.008783649944595512
Dog_3_test_segment_0836.mat,0.013224464010237
Dog_3_test_segment_0837.mat,0.01248110841947316
Dog_3_test_segment_0838.mat,0.1496076724707728
Dog_3_test_segment_0839.mat,0.01515658014627502
Dog_3_test_segment_0840.mat,0.019401817545725702
Dog_3_test_segment_0841.mat,0.005382303634586985
Dog_3_test_segment_0842.mat,0.015465645515214474
Dog_3_test_segment_0843.mat,0.0031911232298095778
Dog_3_test_segment_0844.mat,0.023868785925210308
Dog_3_test_segment_0845.mat,0.019469900666856766
Dog_3_test_segment_0846.mat,0.016678601611831555
Dog_3_test_segment_0847.mat,0.007229573700267965
Dog_3_test_segment_0848.mat,0.03144970880681563
Dog_3_test_segment_0849.mat,0.016590846174398224
Dog_3_test_segment_0850.mat,0.03799455285648598
Dog_3_test_segment_0851.mat,0.015079330837460509
Dog_3_test_segment_0852.mat,0.020576243638947396
Dog_3_test_segment_0853.mat,0.11813186067975874
Dog_3_test_segment_0854.mat,0.007879223339002144
Dog_3_test_segment_0855.mat,0.01646124463449338
Dog_3_test_segment_0856.mat,0.002041435702083589
Dog_3_test_segment_0857.mat,0.040016087259810866
Dog_3_test_segment_0858.mat,0.005287629495322514
Dog_3_test_segment_0859.mat,0.012874396267704044
Dog_3_test_segment_0860.mat,0.026376281727103417
Dog_3_test_segment_0861.mat,0.015496722613843565
Dog_3_test_segment_0862.mat,0.05073198641875123
Dog_3_test_segment_0863.mat,0.07897675857273288
Dog_3_test_segment_0864.mat,0.07911434560925033
Dog_3_test_segment_0865.mat,0.013154136900745586
Dog_3_test_segment_0866.mat,0.04951492969826629
Dog_3_test_segment_0867.mat,0.012990969735421274
Dog_3_test_segment_0868.mat,0.9468534436773091
Dog_3_test_segment_0869.mat,0.007738337123608731
Dog_3_test_segment_0870.mat,0.34165194716923275
Dog_3_test_segment_0871.mat,0.058674372045869436
Dog_3_test_segment_0872.mat,0.03690968148429659
Dog_3_test_segment_0873.mat,0.0051940720147121405
Dog_3_test_segment_0874.mat,0.010066137629560155
Dog_3_test_segment_0875.mat,0.016014860531072084
Dog_3_test_segment_0876.mat,0.04013755257014821
Dog_3_test_segment_0877.mat,0.28272555720590486
Dog_3_test_segment_0878.mat,0.01874049346137867
Dog_3_test_segment_0879.mat,0.02890470026577901
Dog_3_test_segment_0880.mat,0.02642837669003118
Dog_3_test_segment_0881.mat,0.9430103205947828
Dog_3_test_segment_0882.mat,0.009667049997580088
Dog_3_test_segment_0883.mat,0.02993974598428693
Dog_3_test_segment_0884.mat,0.005081030770715153
Dog_3_test_segment_0885.mat,0.01437860450162138
Dog_3_test_segment_0886.mat,0.021767409485858254
Dog_3_test_segment_0887.mat,0.0535982787793612
Dog_3_test_segment_0888.mat,0.1636199796444536
Dog_3_test_segment_0889.mat,0.03785022841235847
Dog_3_test_segment_0890.mat,0.018171608487341142
Dog_3_test_segment_0891.mat,0.6587089055639311
Dog_3_test_segment_0892.mat,0.004133626820873831
Dog_3_test_segment_0893.mat,0.017082382656665153
Dog_3_test_segment_0894.mat,0.0033503746537826094
Dog_3_test_segment_0895.mat,0.04390946253555098
Dog_3_test_segment_0896.mat,0.008828216351558733
Dog_3_test_segment_0897.mat,0.04990090059969883
Dog_3_test_segment_0898.mat,0.018308972662576445
Dog_3_test_segment_0899.mat,0.2946226146445131
Dog_3_test_segment_0900.mat,0.053282153722801054
Dog_3_test_segment_0901.mat,0.008444318162803506
Dog_3_test_segment_0902.mat,0.017189737082069192
Dog_3_test_segment_0903.mat,0.062184971044461974
Dog_3_test_segment_0904.mat,0.01956959176871646
Dog_3_test_segment_0905.mat,0.00991947802968136
Dog_3_test_segment_0906.mat,0.05364245048911016
Dog_3_test_segment_0907.mat,0.005404715204731748
Dog_4_test_segment_0001.mat,0.12605130610939236
Dog_4_test_segment_0002.mat,0.05970283129374583
Dog_4_test_segment_0003.mat,0.060542530183388295
Dog_4_test_segment_0004.mat,0.04385260578945024
Dog_4_test_segment_0005.mat,0.08446722380735798
Dog_4_test_segment_0006.mat,0.036748075660120436
Dog_4_test_segment_0007.mat,0.15522335005005394
Dog_4_test_segment_0008.mat,0.021722709250204347
Dog_4_test_segment_0009.mat,0.09237190365348508
Dog_4_test_segment_0010.mat,0.10048620290036403
Dog_4_test_segment_0011.mat,0.09886919717936336
Dog_4_test_segment_0012.mat,0.08375897770964977
Dog_4_test_segment_0013.mat,0.14024244079699896
Dog_4_test_segment_0014.mat,0.048706327453564735
Dog_4_test_segment_0015.mat,0.00736148687647523
Dog_4_test_segment_0016.mat,0.08550337921822529
Dog_4_test_segment_0017.mat,0.04261500072422039
Dog_4_test_segment_0018.mat,0.05653021251633231
Dog_4_test_segment_0019.mat,0.09411768609481894
Dog_4_test_segment_0020.mat,0.03417201065675271
Dog_4_test_segment_0021.mat,0.08660829159193303
Dog_4_test_segment_0022.mat,0.0191773621235923
Dog_4_test_segment_0023.mat,0.12356592008422103
Dog_4_test_segment_0024.mat,0.12613155403589185
Dog_4_test_segment_0025.mat,0.07703250702046985
Dog_4_test_segment_0026.mat,0.027373026529530248
Dog_4_test_segment_0027.mat,0.06542198502732306
Dog_4_test_segment_0028.mat,0.06844838280640328
Dog_4_test_segment_0029.mat,0.07067120923698611
Dog_4_test_segment_0030.mat,0.11655484758085839
Dog_4_test_segment_0031.mat,0.15931870145338706
Dog_4_test_segment_0032.mat,0.032806288114441993
Dog_4_test_segment_0033.mat,0.07950103923287988
Dog_4_test_segment_0034.mat,0.10184375942058929
Dog_4_test_segment_0035.mat,0.11280953344136375
Dog_4_test_segment_0036.mat,0.06055131569894935
Dog_4_test_segment_0037.mat,0.014268240927412376
Dog_4_test_segment_0038.mat,0.077708040159197
Dog_4_test_segment_0039.mat,0.02095834770066468
Dog_4_test_segment_0040.mat,0.07313024348169113
Dog_4_test_segment_0041.mat,0.10406604447749179
Dog_4_test_segment_0042.mat,0.1018039765900805
Dog_4_test_segment_0043.mat,0.032998565849359035
Dog_4_test_segment_0044.mat,0.12855306871783106
Dog_4_test_segment_0045.mat,0.06742039909817923
Dog_4_test_segment_0046.mat,0.08440620991501076
Dog_4_test_segment_0047.mat,0.07290944785929733
Dog_4_test_segment_0048.mat,0.12533962001733712
Dog_4_test_segment_0049.mat,0.05621783199262032
Dog_4_test_segment_0050.mat,0.0849967233727557
Dog_4_test_segment_0051.mat,0.004937011783517936
Dog_4_test_segment_0052.mat,0.117463982553816
Dog_4_test_segment_0053.mat,0.12066837765177701
Dog_4_test_segment_0054.mat,0.1107938313564478
Dog_4_test_segment_0055.mat,0.03560331100340044
Dog_4_test_segment_0056.mat,0.05718901528879385
Dog_4_test_segment_0057.mat,0.058940396931570146
Dog_4_test_segment_0058.mat,0.04943556653302031
Dog_4_test_segment_0059.mat,0.08312510966645316
Dog_4_test_segment_0060.mat,0.10547814718884546
Dog_4_test_segment_0061.mat,0.08311101696523841
Dog_4_test_segment_0062.mat,0.13634408332335088
Dog_4_test_segment_0063.mat,0.07535006707945684
Dog_4_test_segment_0064.mat,0.17813052596129964
Dog_4_test_segment_0065.mat,0.11907057704846614
Dog_4_test_segment_0066.mat,0.14735790510356742
Dog_4_test_segment_0067.mat,0.09052604940042366
Dog_4_test_segment_0068.mat,0.02915803418280317
Dog_4_test_segment_0069.mat,0.05261701456629991
Dog_4_test_segment_0070.mat,0.05766403264000772
Dog_4_test_segment_0071.mat,0.06222633393288375
Dog_4_test_segment_0072.mat,0.20429882527187476
Dog_4_test_segment_0073.mat,0.03148505211075997
Dog_4_test_segment_0074.mat,0.11738457705877446
Dog_4_test_segment_0075.mat,0.10595642581341716
Dog_4_test_segment_0076.mat,0.024935626066710806
Dog_4_test_segment_0077.mat,0.08957478856566209
Dog_4_test_segment_0078.mat,0.09795000145155924
Dog_4_test_segment_0079.mat,0.03642217560491592
Dog_4_test_segment_0080.mat,0.03881484037031139
Dog_4_test_segment_0081.mat,0.049053214322475114
Dog_4_test_segment_0082.mat,0.05832861483887628
Dog_4_test_segment_0083.mat,0.12315412590104335
Dog_4_test_segment_0084.mat,0.06971617793426996
Dog_4_test_segment_0085.mat,0.06426647932066828
Dog_4_test_segment_0086.mat,0.1438633700450587
Dog_4_test_segment_0087.mat,0.05771298517906394
Dog_4_test_segment_0088.mat,0.05578418380098103
Dog_4_test_segment_0089.mat,0.05716848293176401
Dog_4_test_segment_0090.mat,0.05921855348289351
Dog_4_test_segment_0091.mat,0.0714394178222002
Dog_4_test_segment_0092.mat,0.15654024921099174
Dog_4_test_segment_0093.mat,0.09608055131509724
Dog_4_test_segment_0094.mat,0.02719069470858213
Dog_4_test_segment_0095.mat,0.04890024960259122
Dog_4_test_segment_0096.mat,0.09545382416525268
Dog_4_test_segment_0097.mat,0.06334637056464267
Dog_4_test_segment_0098.mat,0.027862994441656446
Dog_4_test_segment_0099.mat,0.0732898972329885
Dog_4_test_segment_0100.mat,0.018257255023460487
Dog_4_test_segment_0101.mat,0.07189135432391267
Dog_4_test_segment_0102.mat,0.06421188737241466
Dog_4_test_segment_0103.mat,0.12320613115107061
Dog_4_test_segment_0104.mat,0.05177751166892245
Dog_4_test_segment_0105.mat,0.12395709332924673
Dog_4_test_segment_0106.mat,0.06292672344642292
Dog_4_test_segment_0107.mat,0.01949890848825315
