clip,preictal
Dog_3_test_segment_0519.mat,0.0074842139515924715
Dog_3_test_segment_0520.mat,5.23207339839495e-05
Dog_3_test_segment_0521.mat,0.016026476729455445
Dog_3_test_segment_0522.mat,1.8861057180299109e-06
Dog_3_test_segment_0523.mat,0.0013546867114166803
Dog_3_test_segment_0524.mat,0.004930577453554785
Dog_3_test_segment_0525.mat,0.03746489506229002
Dog_3_test_segment_0526.mat,0.6617316757334738
Dog_3_test_segment_0527.mat,0.0003733482879922232
Dog_3_test_segment_0528.mat,0.006517421526170789
Dog_3_test_segment_0529.mat,0.0059555016563618834
Dog_3_test_segment_0530.mat,0.5480762754212569
Dog_3_test_segment_0531.mat,0.46551276279381004
Dog_3_test_segment_0532.mat,0.01761199341291266
Dog_3_test_segment_0533.mat,0.0011444160460746672
Dog_3_test_segment_0534.mat,0.04129639015659001
Dog_3_test_segment_0535.mat,0.0005281839621387686
Dog_3_test_segment_0536.mat,0.08143771894034729
Dog_3_test_segment_0537.mat,0.002172651529498302
Dog_3_test_segment_0538.mat,0.013773781965941858
Dog_3_test_segment_0539.mat,0.07431140343247017
Dog_3_test_segment_0540.mat,0.00571239630705307
Dog_3_test_segment_0541.mat,0.002253424124684613
Dog_3_test_segment_0542.mat,0.03164007026435864
Dog_3_test_segment_0543.mat,0.8902668731930875
Dog_3_test_segment_0544.mat,0.0009730190784745031
Dog_3_test_segment_0545.mat,0.0041011985606329545
Dog_3_test_segment_0546.mat,0.01614816807262416
Dog_3_test_segment_0547.mat,0.05416432909043761
Dog_3_test_segment_0548.mat,0.03683546122463896
Dog_3_test_segment_0549.mat,0.0008273844177380963
Dog_3_test_segment_0550.mat,0.01931841642343618
Dog_3_test_segment_0551.mat,0.06608142037319446
Dog_3_test_segment_0552.mat,0.1136131118142398
Dog_3_test_segment_0553.mat,0.026385078387168033
Dog_3_test_segment_0554.mat,0.00035635337927338576
Dog_3_test_segment_0555.mat,0.0026537441777270193
Dog_3_test_segment_0556.mat,0.36440193237206914
Dog_3_test_segment_0557.mat,0.0067425954920068525
Dog_3_test_segment_0558.mat,0.0014973154064358309
Dog_3_test_segment_0559.mat,0.04559843379998598
Dog_3_test_segment_0560.mat,0.0007970019984911084
Dog_3_test_segment_0561.mat,0.015275072181665475
Dog_3_test_segment_0562.mat,0.00016530444031596732
Dog_3_test_segment_0563.mat,0.13738308888213183
Dog_3_test_segment_0564.mat,0.004575652166971283
Dog_3_test_segment_0565.mat,0.0030459450589739685
Dog_3_test_segment_0566.mat,0.005307436651285689
Dog_3_test_segment_0567.mat,0.005595320834257427
Dog_3_test_segment_0568.mat,0.031040588928412452
Dog_3_test_segment_0569.mat,0.0014710104645458604
Dog_3_test_segment_0570.mat,0.45470770470641775
Dog_3_test_segment_0571.mat,0.010009687073675638
Dog_3_test_segment_0572.mat,0.0027920773998585374
Dog_3_test_segment_0573.mat,0.5454347670439597
Dog_3_test_segment_0574.mat,0.03796046793252796
Dog_3_test_segment_0575.mat,0.0246463884436002
Dog_3_test_segment_0576.mat,0.02653129257096548
Dog_3_test_segment_0577.mat,0.01534921367691333
Dog_3_test_segment_0578.mat,0.026343475340929273
Dog_3_test_segment_0579.mat,0.5476012032801328
Dog_3_test_segment_0580.mat,0.004351462880311897
Dog_3_test_segment_0581.mat,0.026701084478560885
Dog_3_test_segment_0582.mat,0.03128410958195508
Dog_3_test_segment_0583.mat,0.011657733287481915
Dog_3_test_segment_0584.mat,0.000816361770310304
Dog_3_test_segment_0585.mat,0.003251767111476775
Dog_3_test_segment_0586.mat,0.0006192935787137415
Dog_3_test_segment_0587.mat,0.0033322085266809655
Dog_3_test_segment_0588.mat,0.004487485933898035
Dog_3_test_segment_0589.mat,0.12669472083807165
Dog_3_test_segment_0590.mat,0.0006478279841143449
Dog_3_test_segment_0591.mat,0.0001965670429459765
Dog_3_test_segment_0592.mat,0.6988450385410185
Dog_3_test_segment_0593.mat,0.91360638416879
Dog_3_test_segment_0594.mat,0.03582757479092405
Dog_3_test_segment_0595.mat,0.20050513764884648
Dog_3_test_segment_0596.mat,0.020787949411753822
Dog_3_test_segment_0597.mat,0.022038750838211458
Dog_3_test_segment_0598.mat,0.7177884846851076
Dog_3_test_segment_0599.mat,0.0015583591815545278
Dog_3_test_segment_0600.mat,0.01482731672112936
Dog_3_test_segment_0601.mat,0.7469669697497675
Dog_3_test_segment_0602.mat,0.5429723664213524
Dog_3_test_segment_0603.mat,0.0035295578605233865
Dog_3_test_segment_0604.mat,0.001029578440457625
Dog_3_test_segment_0605.mat,0.00011801194254601657
Dog_3_test_segment_0606.mat,0.09071776941731938
Dog_3_test_segment_0607.mat,0.002258565262745939
Dog_3_test_segment_0608.mat,0.009483353134065762
Dog_3_test_segment_0609.mat,0.0005964647201195161
Dog_3_test_segment_0610.mat,0.7363753955053045
Dog_3_test_segment_0611.mat,0.010483716992410873
Dog_3_test_segment_0612.mat,0.01008512851418196
Dog_3_test_segment_0613.mat,0.0024521133119326803
Dog_3_test_segment_0614.mat,0.0015128111035586978
Dog_3_test_segment_0615.mat,0.00029819650915128025
Dog_3_test_segment_0616.mat,0.34298687096350505
Dog_3_test_segment_0617.mat,0.12908379947071932
Dog_3_test_segment_0618.mat,0.41247228911670514
Dog_3_test_segment_0619.mat,0.014955161111569798
Dog_3_test_segment_0620.mat,0.004548402176896833
Dog_3_test_segment_0621.mat,0.008955126262839145
Dog_3_test_segment_0622.mat,0.014807027418527623
Dog_3_test_segment_0623.mat,0.01319002873055675
Dog_3_test_segment_0624.mat,0.017693563729927204
Dog_3_test_segment_0625.mat,0.03218243030356565
Dog_3_test_segment_0626.mat,0.005920441753580173
Dog_3_test_segment_0627.mat,0.010465092034918248
Dog_3_test_segment_0628.mat,0.0011314119832081455
Dog_3_test_segment_0629.mat,0.7986899616567151
Dog_3_test_segment_0630.mat,0.006074301780535226
Dog_3_test_segment_0631.mat,0.0003333404282487696
Dog_3_test_segment_0632.mat,0.01513500010365374
Dog_3_test_segment_0633.mat,0.040870545525216094
Dog_3_test_segment_0634.mat,0.0017721840180983841
Dog_3_test_segment_0635.mat,4.8675219184515506e-05
Dog_3_test_segment_0636.mat,0.0011423335300773333
Dog_3_test_segment_0637.mat,0.012952739890582567
Dog_3_test_segment_0638.mat,0.1013102215157056
Dog_3_test_segment_0639.mat,0.006803915047382604
Dog_3_test_segment_0640.mat,0.008978470390080684
Dog_3_test_segment_0641.mat,0.007048382132743926
Dog_3_test_segment_0642.mat,0.08373991626634078
Dog_3_test_segment_0643.mat,0.0007523046241716024
Dog_3_test_segment_0644.mat,0.010070889165153375
Dog_3_test_segment_0645.mat,0.01285816480685423
Dog_3_test_segment_0646.mat,0.0011609488552367497
Dog_3_test_segment_0647.mat,0.000106963972282387
Dog_3_test_segment_0648.mat,0.0015968623248665428
Dog_3_test_segment_0649.mat,0.003332180442779986
Dog_3_test_segment_0650.mat,0.018713448082259998
Dog_3_test_segment_0651.mat,0.0014828878680658456
Dog_3_test_segment_0652.mat,0.00587531842486312
Dog_3_test_segment_0653.mat,0.0018206815010930967
Dog_3_test_segment_0654.mat,0.02645914561999468
Dog_3_test_segment_0655.mat,0.02859535968300535
Dog_3_test_segment_0656.mat,0.002073192266885485
Dog_3_test_segment_0657.mat,0.00426869511350344
Dog_3_test_segment_0658.mat,0.017983143719275892
Dog_3_test_segment_0659.mat,0.15312710996862597
Dog_3_test_segment_0660.mat,0.013537640865891772
Dog_3_test_segment_0661.mat,0.03424332171724224
Dog_3_test_segment_0662.mat,1.711257349287716e-05
Dog_3_test_segment_0663.mat,0.006604305901387722
Dog_3_test_segment_0664.mat,0.007712032568449186
Dog_3_test_segment_0665.mat,0.34116195071396516
Dog_3_test_segment_0666.mat,0.0007625771286169424
Dog_3_test_segment_0667.mat,0.005009694526765515
Dog_3_test_segment_0668.mat,0.08253312043161337
Dog_3_test_segment_0669.mat,0.001271739185921394
Dog_3_test_segment_0670.mat,0.33745268660712063
Dog_3_test_segment_0671.mat,0.015170121475364918
Dog_3_test_segment_0672.mat,3.5313715287484414e-05
Dog_3_test_segment_0673.mat,0.6449513021991043
Dog_3_test_segment_0674.mat,0.011631736189954554
Dog_3_test_segment_0675.mat,0.0016254620286690763
Dog_3_test_segment_0676.mat,0.0031760517065875225
Dog_3_test_segment_0677.mat,0.8197445342805085
Dog_3_test_segment_0678.mat,2.432006463453945e-06
Dog_3_test_segment_0679.mat,0.004466219351402576
Dog_3_test_segment_0680.mat,0.025340237225303704
Dog_3_test_segment_0681.mat,0.8240676865634882
Dog_3_test_segment_0682.mat,0.028900542362336586
Dog_3_test_segment_0683.mat,0.7834339271966683
Dog_3_test_segment_0684.mat,0.0628711306645029
Dog_3_test_segment_0685.mat,0.007513270170014321
Dog_3_test_segment_0686.mat,0.0231247585172397
Dog_3_test_segment_0687.mat,0.08044015899144852
Dog_3_test_segment_0688.mat,5.427675528113797e-05
Dog_3_test_segment_0689.mat,0.15654297461932853
Dog_3_test_segment_0690.mat,0.0048749994018885065
Dog_3_test_segment_0691.mat,0.0009123752561687669
Dog_3_test_segment_0692.mat,0.0012470129023083904
Dog_3_test_segment_0693.mat,0.07766983429334916
Dog_3_test_segment_0694.mat,0.1474461349930972
Dog_3_test_segment_0695.mat,0.1894520688798447
Dog_3_test_segment_0696.mat,0.014015628094154933
Dog_3_test_segment_0697.mat,0.0010623634443640705
Dog_3_test_segment_0698.mat,3.672025679443426e-05
Dog_3_test_segment_0699.mat,0.005029987407573388
Dog_3_test_segment_0700.mat,0.007405496347976317
Dog_3_test_segment_0701.mat,0.004338064833814359
Dog_3_test_segment_0702.mat,0.11893298402231736
Dog_3_test_segment_0703.mat,0.004838897579144057
Dog_3_test_segment_0704.mat,0.34823831376280134
Dog_3_test_segment_0705.mat,0.07085777464644047
Dog_3_test_segment_0706.mat,0.03612887605041135
Dog_3_test_segment_0707.mat,0.0021641572533476787
Dog_3_test_segment_0708.mat,0.001437589946629126
Dog_3_test_segment_0709.mat,0.0003351983793151364
Dog_3_test_segment_0710.mat,0.01548177470276571
Dog_3_test_segment_0711.mat,0.007307146901243927
Dog_3_test_segment_0712.mat,0.00293478517219233
Dog_3_test_segment_0713.mat,0.06955796190204831
Dog_3_test_segment_0714.mat,0.5882060219287603
Dog_3_test_segment_0715.mat,0.001518075799897557
Dog_3_test_segment_0716.mat,0.014413807103027457
Dog_3_test_segment_0717.mat,0.0005828548003663515
Dog_3_test_segment_0718.mat,0.1292218456059398
Dog_3_test_segment_0719.mat,0.04849822031863684
Dog_3_test_segment_0720.mat,0.014832079978473599
Dog_3_test_segment_0721.mat,6.459686858504585e-05
Dog_3_test_segment_0722.mat,0.006181245027266391
Dog_3_test_segment_0723.mat,0.8673296278258679
Dog_3_test_segment_0724.mat,0.04434366274161734
Dog_3_test_segment_0725.mat,0.01655149740271991
Dog_3_test_segment_0726.mat,0.020184128009336146
Dog_3_test_segment_0727.mat,0.14533663070275193
Dog_3_test_segment_0728.mat,0.0024883950582799954
Dog_3_test_segment_0729.mat,0.004392765257841255
Dog_3_test_segment_0730.mat,0.041011960283947387
Dog_3_test_segment_0731.mat,0.00411723642931716
Dog_3_test_segment_0732.mat,0.0026861451955160647
Dog_3_test_segment_0733.mat,0.1591039847772884
Dog_3_test_segment_0734.mat,0.0011494434386697101
Dog_3_test_segment_0735.mat,0.012813057365581613
Dog_3_test_segment_0736.mat,0.013974627126376033
Dog_3_test_segment_0737.mat,0.80705016773565
Dog_3_test_segment_0738.mat,0.7530463737867034
Dog_3_test_segment_0739.mat,0.005944596111447684
Dog_3_test_segment_0740.mat,0.1000902289208239
Dog_3_test_segment_0741.mat,0.011422707352942835
Dog_3_test_segment_0742.mat,0.2538926732992367
Dog_3_test_segment_0743.mat,0.17748144845394231
Dog_3_test_segment_0744.mat,0.07140393376067614
Dog_3_test_segment_0745.mat,0.12022934007138945
Dog_3_test_segment_0746.mat,0.034118960589793614
Dog_3_test_segment_0747.mat,0.05500097102384841
Dog_3_test_segment_0748.mat,0.0018168532000025943
Dog_3_test_segment_0749.mat,0.8394213022349908
Dog_3_test_segment_0750.mat,0.0016638575393771087
Dog_3_test_segment_0751.mat,0.0005722022513017362
Dog_3_test_segment_0752.mat,0.052806589283000215
Dog_3_test_segment_0753.mat,0.051728141244835886
Dog_3_test_segment_0754.mat,0.43676812235711004
Dog_3_test_segment_0755.mat,0.030544534306719086
Dog_3_test_segment_0756.mat,0.006356055267653415
Dog_3_test_segment_0757.mat,0.0033194614338532082
Dog_3_test_segment_0758.mat,0.0009574765196984779
Dog_3_test_segment_0759.mat,0.005559103053985496
Dog_3_test_segment_0760.mat,0.008402876094956244
Dog_3_test_segment_0761.mat,0.09165927020598261
Dog_3_test_segment_0762.mat,0.015940343905587972
Dog_3_test_segment_0763.mat,0.002123793541230073
Dog_3_test_segment_0764.mat,0.0015365674644491924
Dog_3_test_segment_0765.mat,0.000607352300771289
Dog_3_test_segment_0766.mat,0.0007617591152083608
Dog_3_test_segment_0767.mat,0.009604300278085587
Dog_3_test_segment_0768.mat,0.00565104459453016
Dog_3_test_segment_0769.mat,0.006910337111978746
Dog_3_test_segment_0770.mat,0.010603215096652682
Dog_3_test_segment_0771.mat,0.3721061235298304
Dog_3_test_segment_0772.mat,0.015092667954303722
Dog_3_test_segment_0773.mat,0.027520454959023864
Dog_3_test_segment_0774.mat,0.0009985446368048967
Dog_3_test_segment_0775.mat,0.036248061213112547
Dog_3_test_segment_0776.mat,0.17494388978434147
Dog_3_test_segment_0777.mat,0.2031330916239619
Dog_3_test_segment_0778.mat,0.05844511596791685
Dog_3_test_segment_0779.mat,0.015293364595904467
Dog_3_test_segment_0780.mat,0.623641517052808
Dog_3_test_segment_0781.mat,0.007312302784669015
Dog_3_test_segment_0782.mat,0.0033911763837733305
Dog_3_test_segment_0783.mat,0.976163831829171
Dog_3_test_segment_0784.mat,0.5268708763616963
Dog_3_test_segment_0785.mat,0.012917658859917483
Dog_3_test_segment_0786.mat,0.010337079346563539
Dog_3_test_segment_0787.mat,0.5153818044548566
Dog_3_test_segment_0788.mat,0.9709374925790889
Dog_3_test_segment_0789.mat,0.031009309637030646
Dog_3_test_segment_0790.mat,0.023499527033632738
Dog_3_test_segment_0791.mat,0.005201495338554715
Dog_3_test_segment_0792.mat,0.0017223843947996522
Dog_3_test_segment_0793.mat,0.3309568213643042
Dog_3_test_segment_0794.mat,0.001634355334332267
Dog_3_test_segment_0795.mat,0.0012825275659050278
Dog_3_test_segment_0796.mat,0.0004049771521437633
Dog_3_test_segment_0797.mat,0.00165894155896438
Dog_3_test_segment_0798.mat,0.02114104290107596
Dog_3_test_segment_0799.mat,0.00023831972848205565
Dog_3_test_segment_0800.mat,0.00423060343380088
Dog_3_test_segment_0801.mat,0.005184697247187637
Dog_3_test_segment_0802.mat,0.00802183453727615
Dog_3_test_segment_0803.mat,0.0003843429830663156
Dog_3_test_segment_0804.mat,0.011748028658695927
Dog_3_test_segment_0805.mat,0.004455360129977846
Dog_3_test_segment_0806.mat,0.08685165916259834
Dog_3_test_segment_0807.mat,0.002306546551942979
Dog_3_test_segment_0808.mat,0.024057669506724735
Dog_3_test_segment_0809.mat,0.037353490888344526
Dog_3_test_segment_0810.mat,0.8350534886826666
Dog_3_test_segment_0811.mat,0.00017766683995444748
Dog_3_test_segment_0812.mat,0.00027722413283086356
Dog_3_test_segment_0813.mat,0.05947153006391783
Dog_3_test_segment_0814.mat,0.16050822546867996
Dog_3_test_segment_0815.mat,0.35464923383928465
Dog_3_test_segment_0816.mat,0.014820032414182435
Dog_3_test_segment_0817.mat,0.48785949642967513
Dog_3_test_segment_0818.mat,0.0016625030711589028
Dog_3_test_segment_0819.mat,0.2305019470207435
Dog_3_test_segment_0820.mat,5.501359707108126e-05
Dog_3_test_segment_0821.mat,7.825707647278834e-05
Dog_3_test_segment_0822.mat,0.001402881115346971
Dog_3_test_segment_0823.mat,0.22289455226020236
Dog_3_test_segment_0824.mat,0.9781326777113798
Dog_3_test_segment_0825.mat,3.373205974837884e-05
Dog_3_test_segment_0826.mat,0.0053376164357793274
Dog_3_test_segment_0827.mat,0.20440666279050992
Dog_3_test_segment_0828.mat,0.03949261777175744
Dog_3_test_segment_0829.mat,0.0015189039548426518
Dog_3_test_segment_0830.mat,0.05094192113379756
Dog_3_test_segment_0831.mat,0.0008462882024745579
Dog_3_test_segment_0832.mat,0.003437510638323562
Dog_3_test_segment_0833.mat,0.010366775978127584
Dog_3_test_segment_0834.mat,0.1471089718360195
Dog_3_test_segment_0835.mat,0.005438036506489896
Dog_3_test_segment_0836.mat,0.025606366553598905
Dog_3_test_segment_0837.mat,0.007566889283787861
Dog_3_test_segment_0838.mat,0.01097728044333228
Dog_3_test_segment_0839.mat,0.025394891014657608
Dog_3_test_segment_0840.mat,0.002582307151131347
Dog_3_test_segment_0841.mat,0.029995281119407118
Dog_3_test_segment_0842.mat,0.00042868566470542573
Dog_3_test_segment_0843.mat,0.002259367774637176
Dog_3_test_segment_0844.mat,5.390658054257386e-05
Dog_3_test_segment_0845.mat,0.00040297614325059534
Dog_3_test_segment_0846.mat,0.00042205450956903995
Dog_3_test_segment_0847.mat,0.00842664803512279
Dog_3_test_segment_0848.mat,3.921943170714178e-05
Dog_3_test_segment_0849.mat,0.001225654713084474
Dog_3_test_segment_0850.mat,0.03351465252645922
Dog_3_test_segment_0851.mat,0.01030242197063519
Dog_3_test_segment_0852.mat,0.01985295156760267
Dog_3_test_segment_0853.mat,0.0012955677688670161
Dog_3_test_segment_0854.mat,0.006975334639650736
Dog_3_test_segment_0855.mat,0.001027506385898245
Dog_3_test_segment_0856.mat,0.0012295980798342043
Dog_3_test_segment_0857.mat,0.001713054843639992
Dog_3_test_segment_0858.mat,0.0004230358558285813
Dog_3_test_segment_0859.mat,0.004372960045950328
Dog_3_test_segment_0860.mat,0.0161792711758926
Dog_3_test_segment_0861.mat,0.02853684451928456
Dog_3_test_segment_0862.mat,0.0005003038492804944
Dog_3_test_segment_0863.mat,0.005058775298105868
Dog_3_test_segment_0864.mat,0.20367289654185916
Dog_3_test_segment_0865.mat,0.0045128891648426785
Dog_3_test_segment_0866.mat,0.026097255774947283
Dog_3_test_segment_0867.mat,0.006199089108987925
Dog_3_test_segment_0868.mat,0.8686238743259105
Dog_3_test_segment_0869.mat,0.0019376777632634072
Dog_3_test_segment_0870.mat,0.9763179458129241
Dog_3_test_segment_0871.mat,0.3162638909544788
Dog_3_test_segment_0872.mat,0.023951770910031374
Dog_3_test_segment_0873.mat,0.0010762274691819233
Dog_3_test_segment_0874.mat,0.0023704089433461708
Dog_3_test_segment_0875.mat,0.0006357576192239092
Dog_3_test_segment_0876.mat,0.008391849139727877
Dog_3_test_segment_0877.mat,0.6316576729711446
Dog_3_test_segment_0878.mat,0.01204171424422784
Dog_3_test_segment_0879.mat,0.5351206325400043
Dog_3_test_segment_0880.mat,0.0014866272256819958
Dog_3_test_segment_0881.mat,0.8754961364637234
Dog_3_test_segment_0882.mat,0.0418074863380592
Dog_3_test_segment_0883.mat,0.010667116380208258
Dog_3_test_segment_0884.mat,0.008675429446872211
Dog_3_test_segment_0885.mat,0.007640747989243516
Dog_3_test_segment_0886.mat,0.05446603899794033
Dog_3_test_segment_0887.mat,0.031960474532807606
Dog_3_test_segment_0888.mat,0.5360433758453764
Dog_3_test_segment_0889.mat,0.000126295737217186
Dog_3_test_segment_0890.mat,0.003950523103132521
Dog_3_test_segment_0891.mat,0.0005486589382276879
Dog_3_test_segment_0892.mat,0.005619232779679357
Dog_3_test_segment_0893.mat,0.01601256133796421
Dog_3_test_segment_0894.mat,0.00047720595319776185
Dog_3_test_segment_0895.mat,0.0017454320032378704
Dog_3_test_segment_0896.mat,0.004088841858342052
Dog_3_test_segment_0897.mat,0.1519777302348163
Dog_3_test_segment_0898.mat,0.014061398020916355
Dog_3_test_segment_0899.mat,0.7024579729075058
Dog_3_test_segment_0900.mat,0.00037004214824442125
Dog_3_test_segment_0901.mat,0.006006225165985682
Dog_3_test_segment_0902.mat,0.08943196956051906
Dog_3_test_segment_0903.mat,0.020762413128481066
Dog_3_test_segment_0904.mat,0.015170755281075747
Dog_3_test_segment_0905.mat,0.016421664979430966
Dog_3_test_segment_0906.mat,0.223295541525933
Dog_3_test_segment_0907.mat,8.910329156610843e-05
Dog_4_test_segment_0001.mat,0.0354826812401158
Dog_4_test_segment_0002.mat,0.03887589437762144
Dog_4_test_segment_0003.mat,0.061140872017028586
Dog_4_test_segment_0004.mat,0.029676116681313116
Dog_4_test_segment_0005.mat,0.35090759588056764
Dog_4_test_segment_0006.mat,0.0935244156994843
Dog_4_test_segment_0007.mat,0.154784646089684
Dog_4_test_segment_0008.mat,0.01807967283068054
Dog_4_test_segment_0009.mat,0.02606947300092544
Dog_4_test_segment_0010.mat,0.19411488747675065
Dog_4_test_segment_0011.mat,0.14814888998227185
Dog_4_test_segment_0012.mat,0.09636407208127337
Dog_4_test_segment_0013.mat,0.3125553798275982
Dog_4_test_segment_0014.mat,0.1897004161942892
Dog_4_test_segment_0015.mat,0.004645395475644793
Dog_4_test_segment_0016.mat,0.3114628565198456
Dog_4_test_segment_0017.mat,0.002128315693935116
Dog_4_test_segment_0018.mat,0.0031658291187830305
Dog_4_test_segment_0019.mat,0.20586208016264876
Dog_4_test_segment_0020.mat,0.005232311790821083
Dog_4_test_segment_0021.mat,0.07305631515447909
Dog_4_test_segment_0022.mat,0.03667010329969751
Dog_4_test_segment_0023.mat,0.011731452795841276
Dog_4_test_segment_0024.mat,0.1493130333764689
Dog_4_test_segment_0025.mat,0.08542234941994045
Dog_4_test_segment_0026.mat,0.0016976333314635717
Dog_4_test_segment_0027.mat,0.0654383576909869
Dog_4_test_segment_0028.mat,0.03313753494619171
Dog_4_test_segment_0029.mat,0.003109246598023873
Dog_4_test_segment_0030.mat,0.14620677340343
Dog_4_test_segment_0031.mat,0.05329172666723538
Dog_4_test_segment_0032.mat,0.25064308775640765
Dog_4_test_segment_0033.mat,0.2043364582952228
Dog_4_test_segment_0034.mat,0.13727303595697246
Dog_4_test_segment_0035.mat,0.17401008288462466
Dog_4_test_segment_0036.mat,0.06252748211527849
Dog_4_test_segment_0037.mat,0.012988828882003343
Dog_4_test_segment_0038.mat,0.08290424106697412
Dog_4_test_segment_0039.mat,0.002698100067963027
Dog_4_test_segment_0040.mat,0.027577271609336526
Dog_4_test_segment_0041.mat,0.10376165581847219
Dog_4_test_segment_0042.mat,0.008972528020898382
Dog_4_test_segment_0043.mat,0.08380801355726772
Dog_4_test_segment_0044.mat,0.15477164995589426
Dog_4_test_segment_0045.mat,0.07338729690004546
Dog_4_test_segment_0046.mat,0.21896693647003324
Dog_4_test_segment_0047.mat,0.022457980926015295
Dog_4_test_segment_0048.mat,0.26563107917808376
Dog_4_test_segment_0049.mat,0.09237242934461935
Dog_4_test_segment_0050.mat,0.10124602134817143
Dog_4_test_segment_0051.mat,0.0002830077693799388
Dog_4_test_segment_0052.mat,0.22424682053966233
Dog_4_test_segment_0053.mat,0.07822612572476662
Dog_4_test_segment_0054.mat,0.08473456750909496
Dog_4_test_segment_0055.mat,0.014623492301842738
Dog_4_test_segment_0056.mat,0.02910280787085825
Dog_4_test_segment_0057.mat,0.0013422307031154053
Dog_4_test_segment_0058.mat,0.07148324234245539
Dog_4_test_segment_0059.mat,0.014877171243699229
Dog_4_test_segment_0060.mat,0.13156216029047701
Dog_4_test_segment_0061.mat,0.16812770308078803
Dog_4_test_segment_0062.mat,0.14265012802596602
Dog_4_test_segment_0063.mat,0.13579670698989957
Dog_4_test_segment_0064.mat,0.21225439769919982
Dog_4_test_segment_0065.mat,0.021378305482228358
Dog_4_test_segment_0066.mat,0.21864237545983925
Dog_4_test_segment_0067.mat,0.069225079609595
Dog_4_test_segment_0068.mat,0.04763235052756032
Dog_4_test_segment_0069.mat,0.013204614255462873
Dog_4_test_segment_0070.mat,0.016049057731921754
Dog_4_test_segment_0071.mat,0.1630691194488761
Dog_4_test_segment_0072.mat,0.1181308743123252
Dog_4_test_segment_0073.mat,0.06585483056077432
Dog_4_test_segment_0074.mat,0.14621394035443183
Dog_4_test_segment_0075.mat,0.07508637430789376
Dog_4_test_segment_0076.mat,0.012895166995538308
Dog_4_test_segment_0077.mat,0.1481538514139873
Dog_4_test_segment_0078.mat,0.12974945128370152
Dog_4_test_segment_0079.mat,0.0583391237090956
Dog_4_test_segment_0080.mat,0.069375484815699
Dog_4_test_segment_0081.mat,0.04716927216570697
Dog_4_test_segment_0082.mat,0.01763302055272087
Dog_4_test_segment_0083.mat,0.11486153938892396
Dog_4_test_segment_0084.mat,0.03332900269647611
Dog_4_test_segment_0085.mat,0.04002416362280591
Dog_4_test_segment_0086.mat,0.4007737363291195
Dog_4_test_segment_0087.mat,0.05645235682302652
Dog_4_test_segment_0088.mat,0.012500985391911227
Dog_4_test_segment_0089.mat,0.061193732905430384
Dog_4_test_segment_0090.mat,0.031298094196660894
Dog_4_test_segment_0091.mat,0.08821417030918878
Dog_4_test_segment_0092.mat,0.3129357960413822
Dog_4_test_segment_0093.mat,0.15709320094560128
Dog_4_test_segment_0094.mat,0.05484326920930971
Dog_4_test_segment_0095.mat,0.10133492226093811
Dog_4_test_segment_0096.mat,0.13272427062709719
Dog_4_test_segment_0097.mat,0.03431187025458567
Dog_4_test_segment_0098.mat,0.005522783508253174
Dog_4_test_segment_0099.mat,0.05351264954359333
Dog_4_test_segment_0100.mat,0.031726456500507504
Dog_4_test_segment_0101.mat,0.07801215753978237
Dog_4_test_segment_0102.mat,0.0018385684617616175
Dog_4_test_segment_0103.mat,0.09857500659032103
Dog_4_test_segment_0104.mat,0.0057078512768151965
Dog_4_test_segment_0105.mat,0.07056421933114358
Dog_4_test_segment_0106.mat,0.041023743544636254
Dog_4_test_segment_0107.mat,0.01771545217125775
Dog_4_test_segment_0108.mat,0.02309586087604937
Dog_4_test_segment_0109.mat,0.08521804844527428
Dog_4_test_segment_0110.mat,0.23820338976687583
Dog_4_test_segment_0111.mat,0.06713301801315898
Dog_4_test_segment_0112.mat,0.19229186279566537
Dog_4_test_segment_0113.mat,0.0049553127983492625
Dog_4_test_segment_0114.mat,0.0023133088094372755
Dog_4_test_segment_0115.mat,0.21267630223735923
Dog_4_test_segment_0116.mat,0.08420717980330612
Dog_4_test_segment_0117.mat,0.17742576047261752
Dog_4_test_segment_0118.mat,0.03838651716799019
Dog_4_test_segment_0119.mat,0.12008657978281449
Dog_4_test_segment_0120.mat,0.04243481349995908
Dog_4_test_segment_0121.mat,0.021642037088430946
Dog_4_test_segment_0122.mat,0.0142448771636639
Dog_4_test_segment_0123.mat,0.16517287297087369
Dog_4_test_segment_0124.mat,0.04105321177828533
Dog_4_test_segment_0125.mat,0.04043600911711786
Dog_4_test_segment_0126.mat,0.057918500193904994
Dog_4_test_segment_0127.mat,0.06802771194954108
Dog_4_test_segment_0128.mat,0.04632780456342419
Dog_4_test_segment_0129.mat,0.39639860518195275
Dog_4_test_segment_0130.mat,0.03640263452666368
Dog_4_test_segment_0131.mat,0.1272558883681248
Dog_4_test_segment_0132.mat,0.029607491657049765
Dog_4_test_segment_0133.mat,0.42994950631748546
Dog_4_test_segment_0134.mat,0.05511799401581345
Dog_4_test_segment_0135.mat,0.10552483303024585
Dog_4_test_segment_0136.mat,0.07425764295892147
Dog_4_test_segment_0137.mat,0.13061900794309542
Dog_4_test_segment_0138.mat,0.0758308797589715
Dog_4_test_segment_0139.mat,0.014871164907577833
Dog_4_test_segment_0140.mat,0.04036595184807996
Dog_4_test_segment_0141.mat,0.1342803958530389
Dog_4_test_segment_0142.mat,0.02660094071382606
Dog_4_test_segment_0143.mat,0.03861311760861204
Dog_4_test_segment_0144.mat,0.5266167537143607
